,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
17,coupling,1,170,2,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 18553, 'rssi': 92, 'payload': 'C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88', 'duplication': 1, 'time_delay': 170, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD248795C000000000000000000000038969C88', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88', 'scattered_time_delay': 100}",D5BF6421D6091E16C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD248795C000000000000000000000038969C88,243AB8DDBCD2,100.0
18,coupling,1,200,0,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': '6391A06A6EFE', 'nfpkt': 9706, 'rssi': 222, 'payload': 'C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB', 'duplication': 1, 'time_delay': 200, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE25EADE0000000000000000000000DB3421EB', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB', 'scattered_time_delay': 70}",D5BF6421D6091E16C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE25EADE0000000000000000000000DB3421EB,6391A06A6EFE,70.0
19,coupling,1,200,1,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 24818, 'rssi': 241, 'payload': 'C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB', 'duplication': 1, 'time_delay': 200, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F60F2F10000000000000000000000DB3421EB', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F60F2F10000000000000000000000DB3421EB,CFAD9EDF447F,20.0
20,coupling,1,200,2,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 26653, 'rssi': 175, 'payload': 'C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB', 'duplication': 1, 'time_delay': 200, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2681DAF0000000000000000000000DB3421EB', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB', 'scattered_time_delay': 110}",D5BF6421D6091E16C6FC02000051E0850A925C16012192A6AA82D3B67CAFF84F9ADB3421EB,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2681DAF0000000000000000000000DB3421EB,243AB8DDBCD2,110.0
21,coupling,1,230,0,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': '6391A06A6EFE', 'nfpkt': 2043, 'rssi': 209, 'payload': 'C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3', 'duplication': 1, 'time_delay': 230, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE07FBD10000000000000000000000EAE4C5B3', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE07FBD10000000000000000000000EAE4C5B3,6391A06A6EFE,20.0
22,coupling,1,230,1,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 36359, 'rssi': 184, 'payload': 'C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3', 'duplication': 1, 'time_delay': 230, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8E07B80000000000000000000000EAE4C5B3', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8E07B80000000000000000000000EAE4C5B3,CFAD9EDF447F,30.0
23,coupling,1,230,2,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 27875, 'rssi': 143, 'payload': 'C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3', 'duplication': 1, 'time_delay': 230, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD26CE38F0000000000000000000000EAE4C5B3', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3', 'scattered_time_delay': 180}",D5BF6421D6091E16C6FC0200000C33354180CC3F5AF8FC4F965A50B3782AEADC07EAE4C5B3,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD26CE38F0000000000000000000000EAE4C5B3,243AB8DDBCD2,180.0
24,coupling,2,20,0,"[True, False, True, True]","{'timestamp': 1705494568405, 'bridgeId': '6391A06A6EFE', 'nfpkt': 18288, 'rssi': 211, 'payload': 'C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488', 'duplication': 2, 'time_delay': 20, 'packet_error': [True, False, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE4770D300000000000000000000000CBF3488', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE4770D300000000000000000000000CBF3488,6391A06A6EFE,0.0
25,coupling,2,20,1,"[True, True, True, False]","{'timestamp': 1705494568405, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 18798, 'rssi': 167, 'payload': 'C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488', 'duplication': 2, 'time_delay': 20, 'packet_error': [True, True, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F496EA700000000000000000000000CBF3488', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F496EA700000000000000000000000CBF3488,CFAD9EDF447F,0.0
26,coupling,2,20,2,"[True, False, False, True]","{'timestamp': 1705494568405, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 64603, 'rssi': 35, 'payload': 'C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488', 'duplication': 2, 'time_delay': 20, 'packet_error': [True, False, False, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2FC5B2300000000000000000000000CBF3488', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC0200000B282B519AFEB175A26CFD72FB4644C4D378FB1C0CBF3488,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2FC5B2300000000000000000000000CBF3488,243AB8DDBCD2,0.0
27,coupling,2,50,0,"[True, True, True, True]","{'timestamp': 1705494568405, 'bridgeId': '6391A06A6EFE', 'nfpkt': 53847, 'rssi': 134, 'payload': 'C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD', 'duplication': 2, 'time_delay': 50, 'packet_error': [True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFED25786000000000000000000000006B4FCCD', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD,6391A06A6EFE1E16C6FC0000EC6391A06A6EFED25786000000000000000000000006B4FCCD,6391A06A6EFE,20.0
28,coupling,2,50,1,"[True, True, True, True]","{'timestamp': 1705494568405, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 16545, 'rssi': 113, 'payload': 'C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD', 'duplication': 2, 'time_delay': 50, 'packet_error': [True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F40A171000000000000000000000006B4FCCD', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F40A171000000000000000000000006B4FCCD,CFAD9EDF447F,10.0
29,coupling,2,50,2,"[True, True, False, True]","{'timestamp': 1705494568405, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 43048, 'rssi': 144, 'payload': 'C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD', 'duplication': 2, 'time_delay': 50, 'packet_error': [True, True, False, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2A82890000000000000000000000006B4FCCD', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200007765246151A92E7885001B9E3F84F055E4D2740406B4FCCD,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2A82890000000000000000000000006B4FCCD,243AB8DDBCD2,20.0
30,coupling,2,80,0,"[True, True, True, True]","{'timestamp': 1705494568405, 'bridgeId': '6391A06A6EFE', 'nfpkt': 3662, 'rssi': 107, 'payload': 'C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46', 'duplication': 2, 'time_delay': 80, 'packet_error': [True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE0E4E6B0000000000000000000000FD383F46', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE0E4E6B0000000000000000000000FD383F46,6391A06A6EFE,30.0
31,coupling,2,80,1,"[True, True, True, True]","{'timestamp': 1705494568405, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 29907, 'rssi': 199, 'payload': 'C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46', 'duplication': 2, 'time_delay': 80, 'packet_error': [True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F74D3C70000000000000000000000FD383F46', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F74D3C70000000000000000000000FD383F46,CFAD9EDF447F,20.0
32,coupling,2,80,2,"[True, True, True, True]","{'timestamp': 1705494568405, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 52315, 'rssi': 174, 'payload': 'C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46', 'duplication': 2, 'time_delay': 80, 'packet_error': [True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2CC5BAE0000000000000000000000FD383F46', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC0200000C8754D3FDFF67B0B35B5C8C0158379B96902355FD383F46,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2CC5BAE0000000000000000000000FD383F46,243AB8DDBCD2,30.0
33,coupling,2,110,0,"[False, True, True, True]","{'timestamp': 1705494568406, 'bridgeId': '6391A06A6EFE', 'nfpkt': 28592, 'rssi': 182, 'payload': 'C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27', 'duplication': 2, 'time_delay': 110, 'packet_error': [False, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE6FB0B600000000000000000000003A406E27', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27', 'scattered_time_delay': 60}",D5BF6421D6091E16C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE6FB0B600000000000000000000003A406E27,6391A06A6EFE,60.0
